timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780992075796,3,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-22,,true,,91,249,40,88,http://localhost:8081/cart/empty,3,0,0
1780992075799,1098,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-22,text,true,,10670,178,40,88,http://localhost:8081/,1097,0,0
1780992075796,1101,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-10,text,true,,10761,427,40,88,http://localhost:8081/,3,0,0
1780992075796,3,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-10,,true,,91,249,40,88,http://localhost:8081/cart/empty,3,0,0
1780992075799,1098,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-10,text,true,,10670,178,40,88,http://localhost:8081/,1097,0,0
1780992075683,1214,首页 GET /,200,OK,压力测试（高并发首页） 6-65,text,true,,10752,176,18,88,http://localhost:8081/,1213,0,0
1780992075796,1198,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-11,text,true,,10761,427,40,88,http://localhost:8081/,3,0,0
1780992075796,1198,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-8,text,true,,10761,427,40,88,http://localhost:8081/,3,0,0
1780992075796,3,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-11,,true,,91,249,40,88,http://localhost:8081/cart/empty,3,0,0
1780992075796,3,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-8,,true,,91,249,40,88,http://localhost:8081/cart/empty,3,0,0
1780992075799,1195,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-11,text,true,,10670,178,40,88,http://localhost:8081/,1097,0,0
1780992075799,1195,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-8,text,true,,10670,178,40,88,http://localhost:8081/,1097,0,0
1780992075796,1198,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-34,text,true,,10761,427,40,88,http://localhost:8081/,3,0,0
1780992075796,3,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-34,,true,,91,249,40,88,http://localhost:8081/cart/empty,3,0,0
1780992075799,1195,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-34,text,true,,10670,178,40,88,http://localhost:8081/,1195,0,0
1780992076195,900,2. 查看商品详情 GET /product/66VCHSJNUP,200,OK,混合负载（用户浏览路径） 5-6,text,true,,8073,256,40,88,http://localhost:8081/product/66VCHSJNUP,803,0,0
1780992076496,599,2. 查看商品详情 GET /product/2ZYFJ3GM2N,200,OK,混合负载（用户浏览路径） 5-14,text,true,,8123,256,40,88,http://localhost:8081/product/2ZYFJ3GM2N,503,0,0
1780992076295,800,2. 查看商品详情 GET /product/66VCHSJNUP,200,OK,混合负载（用户浏览路径） 5-30,text,true,,8091,256,40,88,http://localhost:8081/product/66VCHSJNUP,704,0,0
1780992076198,897,2. 查看商品详情 GET /product/6E92ZMYYFZ,200,OK,混合负载（用户浏览路径） 5-38,text,true,,8074,256,40,88,http://localhost:8081/product/6E92ZMYYFZ,800,0,0
1780992076499,596,2. 查看商品详情 GET /product/9SIQT8TOJO,200,OK,混合负载（用户浏览路径） 5-26,text,true,,8147,256,40,88,http://localhost:8081/product/9SIQT8TOJO,500,0,0
1780992076298,797,2. 查看商品详情 GET /product/L9ECAV7KIM,200,OK,混合负载（用户浏览路径） 5-37,text,true,,8113,256,40,88,http://localhost:8081/product/L9ECAV7KIM,701,0,0
1780992076499,596,2. 查看商品详情 GET /product/L9ECAV7KIM,200,OK,混合负载（用户浏览路径） 5-13,text,true,,8071,256,40,88,http://localhost:8081/product/L9ECAV7KIM,500,0,0
1780992076198,897,2. 查看商品详情 GET /product/OLJCESPC7Z,200,OK,混合负载（用户浏览路径） 5-28,text,true,,8144,256,40,88,http://localhost:8081/product/OLJCESPC7Z,801,0,0
1780992076196,900,2. 查看商品详情 GET /product/0PUK6V6EV0,200,OK,混合负载（用户浏览路径） 5-27,text,true,,8109,256,40,88,http://localhost:8081/product/0PUK6V6EV0,803,0,0
1780992076597,500,3. 查看购物车 GET /cart,200,OK,购物车操作 3-6,text,true,,7048,242,15,88,http://localhost:8081/cart,500,0,0
1780992076800,298,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-10,text,true,,6953,509,1,88,http://localhost:8081/cart/checkout,297,0,0
1780992075894,1203,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-32,text,true,,10761,427,40,88,http://localhost:8081/,3,0,0
1780992075894,3,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-32,,true,,91,249,40,88,http://localhost:8081/cart/empty,3,0,0
1780992075897,1200,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-32,text,true,,10670,178,40,88,http://localhost:8081/,1199,0,0
1780992075809,1288,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-7,text,true,,10761,427,40,88,http://localhost:8081/,85,0,0
1780992075809,85,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-7,,true,,91,249,40,88,http://localhost:8081/cart/empty,85,0,0
1780992075894,1203,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-7,text,true,,10670,178,40,88,http://localhost:8081/,1202,0,0
1780992076496,601,2. 查看商品详情 GET /product/L9ECAV7KIM,200,OK,混合负载（用户浏览路径） 5-5,text,true,,8091,256,40,87,http://localhost:8081/product/L9ECAV7KIM,601,0,0
1780992076499,599,2. 查看商品详情 GET /product/LS4PSXUNUM,200,OK,混合负载（用户浏览路径） 5-39,text,true,,8096,256,40,87,http://localhost:8081/product/LS4PSXUNUM,599,0,0
1780992076497,601,2. 查看商品详情 GET /product/L9ECAV7KIM,200,OK,混合负载（用户浏览路径） 5-16,text,true,,8083,256,40,87,http://localhost:8081/product/L9ECAV7KIM,601,0,0
1780992076598,502,2. 查看商品详情 GET /product/9SIQT8TOJO,200,OK,混合负载（用户浏览路径） 5-4,text,true,,8141,256,40,87,http://localhost:8081/product/9SIQT8TOJO,500,0,0
1780992075894,1301,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-35,text,true,,10761,427,40,88,http://localhost:8081/,3,0,0
1780992075894,3,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-35,,true,,91,249,40,88,http://localhost:8081/cart/empty,3,0,0
1780992075897,1298,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-35,text,true,,10670,178,40,88,http://localhost:8081/,1297,0,0
1780992075894,1400,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-21,text,true,,10761,427,40,88,http://localhost:8081/,3,0,0
1780992075894,3,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-21,,true,,91,249,40,88,http://localhost:8081/cart/empty,3,0,0
1780992075897,1397,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-21,text,true,,10670,178,40,88,http://localhost:8081/,1297,0,0
1780992076498,796,2. 查看商品详情 GET /product/OLJCESPC7Z,200,OK,混合负载（用户浏览路径） 5-3,text,true,,8150,256,40,88,http://localhost:8081/product/OLJCESPC7Z,796,0,0
1780992077099,197,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-5,,true,,95,299,40,88,http://localhost:8081/cart,197,0,0
1780992077097,199,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-27,,true,,95,299,40,88,http://localhost:8081/cart,199,0,0
1780992077096,200,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-30,,true,,95,299,40,88,http://localhost:8081/cart,200,0,0
1780992077099,197,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-39,,true,,95,299,40,88,http://localhost:8081/cart,197,0,0
1780992077096,200,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-14,,true,,95,299,40,88,http://localhost:8081/cart,200,0,0
1780992077096,200,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-13,,true,,95,299,40,88,http://localhost:8081/cart,200,0,0
1780992076499,796,2. 查看商品详情 GET /product/2ZYFJ3GM2N,200,OK,混合负载（用户浏览路径） 5-36,text,true,,8137,256,40,88,http://localhost:8081/product/2ZYFJ3GM2N,796,0,0
1780992077100,196,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-4,,true,,95,299,40,88,http://localhost:8081/cart,196,0,0
1780992077096,200,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-37,,true,,95,299,40,88,http://localhost:8081/cart,200,0,0
1780992077096,200,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-38,,true,,95,299,40,88,http://localhost:8081/cart,200,0,0
1780992077096,200,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-26,,true,,95,299,40,88,http://localhost:8081/cart,200,0,0
1780992077096,200,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-6,,true,,95,299,40,88,http://localhost:8081/cart,200,0,0
1780992077099,197,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-16,,true,,95,299,40,88,http://localhost:8081/cart,197,0,0
1780992077096,201,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-28,,true,,95,299,40,88,http://localhost:8081/cart,201,0,0
1780992076796,512,3. 查看购物车 GET /cart,200,OK,购物车操作 3-9,text,true,,16628,242,15,88,http://localhost:8081/cart,511,0,0
1780992076805,503,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-15,text,true,,16624,242,40,88,http://localhost:8081/cart,502,0,0
1780992076799,596,3. 查看购物车 GET /cart,200,OK,购物车操作 3-7,text,true,,16648,242,15,88,http://localhost:8081/cart,508,0,0
1780992077296,99,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-36,,true,,95,299,40,88,http://localhost:8081/cart,99,0,0
1780992077296,99,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-3,,true,,95,299,40,88,http://localhost:8081/cart,99,0,0
1780992075983,1411,首页 GET /,200,OK,压力测试（高并发首页） 6-66,text,true,,10752,176,19,88,http://localhost:8081/,1411,0,0
1780992075983,1411,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-40,text,true,,10752,176,40,88,http://localhost:8081/,1411,0,0
1780992077395,3,2. 查看商品详情 GET /product/product_id,500,Internal Server Error,混合负载（用户浏览路径） 5-40,text,false,,5174,256,40,88,http://localhost:8081/product/product_id,3,0,0
1780992077398,2,3. 加入购物车 POST /cart,500,Internal Server Error,混合负载（用户浏览路径） 5-40,text,false,,5176,299,40,88,http://localhost:8081/cart,2,0,0
1780992077296,300,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-16,text,true,,16664,242,40,89,http://localhost:8081/cart,300,0,0
1780992077296,300,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-14,text,true,,16636,242,40,89,http://localhost:8081/cart,300,0,0
1780992076296,1400,首页 GET /,200,OK,压力测试（高并发首页） 6-62,text,true,,10752,176,20,89,http://localhost:8081/,1400,0,0
1780992076297,1399,首页 GET /,200,OK,压力测试（高并发首页） 6-54,text,true,,10752,176,20,89,http://localhost:8081/,1399,0,0
1780992075999,1697,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-1,text,true,,10761,427,40,89,http://localhost:8081/,295,0,0
1780992075999,295,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-1,,true,,91,249,40,89,http://localhost:8081/cart/empty,295,0,0
1780992076295,1401,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-1,text,true,,10670,178,40,89,http://localhost:8081/,1401,0,0
1780992077296,499,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-6,text,true,,16640,242,39,88,http://localhost:8081/cart,401,0,0
1780992076199,1595,首页 GET /,200,OK,压力测试（高并发首页） 6-55,text,true,,10752,176,20,88,http://localhost:8081/,1497,0,0
1780992076199,1596,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-2,text,true,,10752,176,39,88,http://localhost:8081/,1497,0,0
1780992076285,1510,首页 GET /,200,OK,压力测试（高并发首页） 6-67,text,true,,10752,176,20,88,http://localhost:8081/,1411,0,1
1780992076196,1598,首页 GET /,200,OK,压力测试（高并发首页） 6-60,text,true,,10752,176,20,88,http://localhost:8081/,1500,0,0
1780992075999,1797,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-25,text,true,,10761,427,39,87,http://localhost:8081/,199,0,0
1780992075999,199,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-25,,true,,91,249,39,87,http://localhost:8081/cart/empty,199,0,0
1780992076198,1598,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-25,text,true,,10670,178,39,87,http://localhost:8081/,1498,0,0
1780992076198,1599,首页 GET /,200,OK,首页浏览 1-19,text,true,,10752,176,14,87,http://localhost:8081/,1598,0,0
1780992076499,1299,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-20,text,true,,10752,176,39,87,http://localhost:8081/,1297,0,0
1780992075999,1799,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-33,text,true,,10761,427,39,87,http://localhost:8081/,497,0,0
1780992076198,1600,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-4,text,true,,10780,465,15,87,http://localhost:8081/,101,0,0
1780992075999,497,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-33,,true,,91,249,39,87,http://localhost:8081/cart/empty,497,0,0
1780992076198,101,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-4,,true,,91,268,15,87,http://localhost:8081/cart/empty,101,0,0
1780992076299,1499,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-4,text,true,,10689,197,15,87,http://localhost:8081/,1497,0,0
1780992076496,1302,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-33,text,true,,10670,178,39,87,http://localhost:8081/,1299,0,0
1780992076498,1300,首页 GET /,200,OK,压力测试（高并发首页） 6-58,text,true,,10752,176,19,87,http://localhost:8081/,1298,0,0
1780992076296,1502,首页 GET /,200,OK,压力测试（高并发首页） 6-53,text,true,,10752,176,19,87,http://localhost:8081/,1499,0,0
1780992076296,1502,首页 GET /,200,OK,压力测试（高并发首页） 6-63,text,true,,10752,176,19,87,http://localhost:8081/,1400,0,0
1780992076498,1300,1. 浏览首页 GET /,200,OK,购物车操作 3-8,text,true,,10752,176,15,87,http://localhost:8081/,1298,0,0
1780992075999,1799,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-12,text,true,,10761,427,39,87,http://localhost:8081/,199,0,0
1780992075999,199,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-12,,true,,91,249,39,87,http://localhost:8081/cart/empty,199,0,0
1780992076198,1600,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-12,text,true,,10670,178,39,87,http://localhost:8081/,1498,0,0
1780992076195,1603,首页 GET /,200,OK,首页浏览 1-17,text,true,,10752,176,14,85,http://localhost:8081/,1603,0,0
1780992076598,1201,首页 GET /,200,OK,首页浏览 1-12,text,true,,10752,176,14,85,http://localhost:8081/,1201,0,0
1780992076497,1301,首页 GET /,200,OK,压力测试（高并发首页） 6-59,text,true,,10752,176,17,85,http://localhost:8081/,1301,0,0
1780992076196,1602,首页 GET /,200,OK,首页浏览 1-10,text,true,,10752,176,14,85,http://localhost:8081/,1600,0,0
1780992076497,1301,1. 浏览首页 GET /,200,OK,购物车操作 3-13,text,true,,10752,176,15,85,http://localhost:8081/,1301,0,0
1780992076496,1303,首页 GET /,200,OK,首页浏览 1-18,text,true,,10752,176,14,85,http://localhost:8081/,1300,0,0
1780992076498,1301,首页 GET /,200,OK,压力测试（高并发首页） 6-61,text,true,,10752,176,17,85,http://localhost:8081/,1301,0,0
1780992076496,1303,首页 GET /,200,OK,首页浏览 1-7,text,true,,10752,176,14,85,http://localhost:8081/,1299,0,0
1780992076598,1202,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-17,text,true,,10752,176,39,84,http://localhost:8081/,1202,0,0
1780992076295,1504,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-5,text,true,,10780,465,15,83,http://localhost:8081/,202,0,0
1780992076295,202,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-5,,true,,91,268,15,83,http://localhost:8081/cart/empty,202,0,0
1780992076497,1302,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-5,text,true,,10689,197,15,83,http://localhost:8081/,1299,0,0
1780992076497,1302,首页 GET /,200,OK,首页浏览 1-9,text,true,,10752,176,12,83,http://localhost:8081/,1301,0,0
1780992077296,505,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-13,text,true,,16644,242,39,82,http://localhost:8081/cart,505,0,0
1780992076298,1597,1. 浏览首页 GET /,200,OK,购物车操作 3-12,text,true,,10752,176,15,82,http://localhost:8081/,1500,0,0
1780992076496,1399,首页 GET /,200,OK,首页浏览 1-14,text,true,,10752,176,11,82,http://localhost:8081/,1399,0,0
1780992077296,600,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-30,text,true,,16636,242,39,82,http://localhost:8081/cart,600,0,0
1780992076598,1299,首页 GET /,200,OK,首页浏览 1-15,text,true,,10752,176,11,82,http://localhost:8081/,1299,0,0
1780992076499,1397,首页 GET /,200,OK,压力测试（高并发首页） 6-56,text,true,,10752,176,17,82,http://localhost:8081/,1396,0,0
